ZIPCODE,SCORE,Latitude,Longitude,HAS_GRADE_DATE,INSPECTION_YEAR,INSPECTION_MONTH,INSPECTION_DAY_OF_WEEK,INSPECTION_QUARTER,IS_WEEKEND,IS_HOLIDAY_SEASON,BORO_Bronx,BORO_Brooklyn,BORO_Manhattan,BORO_Queens,BORO_Staten Island,CRITICAL_FLAG_Critical,CRITICAL_FLAG_Not Applicable,CRITICAL_FLAG_Not Critical,CUISINE_TARGET_ENCODED,INSPECTION_TYPE_Cycle Inspection,INSPECTION_TYPE_Other,INSPECTION_TYPE_Pre-permit,ACTION_Closed,ACTION_No Violations,ACTION_Reopened,ACTION_Violations Cited,HAS_VIOLATION_CODE
10036,31.0,40.7600309,-73.99144857,1,2023,1,3,1,0,0,False,False,True,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
10458,10.0,40.8579254,-73.8965407,1,2019,3,1,1,0,0,True,False,False,False,False,False,False,True,0.21752092649925467,True,False,False,False,False,False,True,1
11101,7.0,40.74724457,-73.95259544,1,2021,7,1,3,0,0,False,False,False,True,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
11385,9.0,40.70298226,-73.868095,1,2022,5,2,2,0,0,False,False,False,True,False,True,False,False,0.137624466571835,True,False,False,False,False,False,True,1
10013,8.0,40.71583229,-73.99911621,1,2022,3,2,1,0,0,False,False,True,False,False,True,False,False,0.07166430928807166,True,False,False,False,False,False,True,1
11378,11.0,40.7278393,-73.89209637,1,2022,10,2,4,0,0,False,False,False,True,False,False,False,True,0.21752092649925467,True,False,False,False,False,False,True,1
10024,13.0,40.78134793,-73.97962018,1,2019,9,3,3,0,0,False,False,True,False,False,False,False,True,0.1210670314637483,True,False,False,False,False,False,True,1
11210,13.0,40.63581301,-73.94798022,1,2019,12,0,4,0,1,False,True,False,False,False,True,False,False,0.24220544798162127,True,False,False,False,False,False,True,1
10024,78.0,40.78582674,-73.97637963,0,2022,8,0,3,0,0,False,False,True,False,False,True,False,False,0.08218125960061444,False,False,True,True,False,False,False,1
10075,26.0,40.77437085,-73.95930964,1,2022,4,1,2,0,0,False,False,True,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11366,13.0,40.72636356,-73.78984013,1,2022,12,3,4,0,1,False,False,False,True,False,False,False,True,0.2045639771801141,True,False,False,False,False,False,True,1
11354,7.0,40.76232301,-73.83157167,1,2022,7,1,3,0,0,False,False,False,True,False,False,False,True,0.21752092649925467,True,False,False,False,False,False,True,1
10006,12.0,40.70663113,-74.01263108,1,2023,5,2,2,0,0,False,False,True,False,False,True,False,False,0.07166430928807166,True,False,False,False,False,False,True,1
11422,11.0,40.66515281,-73.73457005,1,2022,3,0,1,0,0,False,False,False,True,False,False,False,True,0.04712041884816754,True,False,False,False,False,False,True,1
10306,13.0,40.57095177,-74.10927978,1,2023,4,2,2,0,0,False,False,False,False,True,False,False,True,0.08218125960061444,False,False,True,False,False,False,True,1
11106,17.0,40.7607271,-73.92276918,1,2022,9,1,3,0,0,False,False,False,True,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
11358,19.0,40.75790757,-73.78745534,1,2020,2,3,1,0,0,False,False,False,True,False,True,False,False,0.17752596789423986,True,False,False,False,False,False,True,1
11208,10.0,40.66793529,-73.87903282,1,2023,4,2,2,0,0,False,True,False,False,False,True,False,False,0.16168026594137203,True,False,False,False,False,False,True,1
